
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set SUPPORT_1_ROOT_FIX and time  0.1000000E+01

         1  2.912264E+03 -9.582275E+03  2.483449E+04
         4  6.927102E+03 -1.044595E+04  2.528860E+04
         5 -7.036155E+03 -9.692882E+03  2.508046E+04
         8 -2.828978E+03 -9.498050E+03  2.506522E+04
        12  1.376134E+04  2.934752E+04  2.538605E+04
        16 -1.363542E+04  3.007306E+04  2.605346E+04
        17 -5.834184E+03 -1.059251E+04 -7.295747E+04
        20  5.860858E+03 -1.101153E+04 -7.591606E+04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set E_BEAM and time  0.1000000E+01

         1   1 -3.657030E+04  9.798395E+02 -1.490572E+04  3.985004E+03 -5.990577E+03  3.352239E+03
         1   2 -9.587657E+03  3.568885E+02  4.496676E+03  3.962387E+03 -5.059017E+03 -7.887620E+02
         1   3 -8.411754E+04 -1.332959E+04 -2.033231E+04  5.643752E+03  4.303565E+02 -8.360877E+03
         1   4 -1.703042E+04  4.185096E+03  4.814115E+03  3.496942E+03  1.159794E+03  1.893029E+03
         1   5  8.372021E+04  1.294607E+04  2.029885E+04 -1.279646E+03 -6.624940E+03  8.222844E+03
         1   6  1.658230E+04 -3.510825E+03 -5.554120E+03 -2.630745E+03 -4.905535E+03 -1.971905E+03
         1   7  3.645636E+04 -1.191107E+03  1.554242E+04 -2.951124E+03  1.098676E+03 -3.529710E+03
         1   8  9.473346E+03  3.216075E+02 -3.785628E+03 -2.177531E+03  9.825296E+02  1.183143E+03

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set E_BEAM and time  0.1000000E+01

         1   1 -1.542502E-01  7.820307E-02 -2.013611E-02  2.466907E-02 -3.708452E-02  2.075195E-02
         1   2 -5.258917E-02  8.972300E-03  3.459956E-02  2.452906E-02 -3.131773E-02 -4.882812E-03
         1   3 -3.524713E-01  8.573982E-02  4.238968E-02  3.493751E-02  2.664112E-03 -5.175781E-02
         1   4 -9.395325E-02  3.738089E-02  4.127482E-02  2.164774E-02  7.179679E-03  1.171875E-02
         1   5  3.511749E-01 -8.695071E-02 -4.143352E-02 -7.921619E-03 -4.101153E-02  5.090332E-02
         1   6  9.191325E-02 -3.247275E-02 -4.512173E-02 -1.628556E-02 -3.036760E-02 -1.220703E-02
         1   7  1.530998E-01 -7.995592E-02  2.363261E-02 -1.826886E-02  6.801325E-03 -2.185059E-02
         1   8  5.005977E-02 -6.593847E-03 -3.201959E-02 -1.347995E-02  6.082326E-03  7.324219E-03
